Time,ECG
2025-07-07T13:26:23.877,-0.380599976
2025-07-07T13:26:23.881,-0.366000175
2025-07-07T13:26:23.885,-0.369599819
2025-07-07T13:26:23.889,-0.383600235
2025-07-07T13:26:23.892,-0.385399818
2025-07-07T13:26:23.896,-0.372600079
2025-07-07T13:26:23.900,-0.36619997
2025-07-07T13:26:23.904,-0.381800175
2025-07-07T13:26:23.907,-0.399199963
2025-07-07T13:26:23.911,-0.404399872
2025-07-07T13:26:23.915,-0.400800228
2025-07-07T13:26:23.919,-0.383999825
2025-07-07T13:26:23.922,-0.373799801
2025-07-07T13:26:23.926,-0.378200054
2025-07-07T13:26:23.930,-0.394599915
2025-07-07T13:26:23.934,-0.405399799
2025-07-07T13:26:23.937,-0.402400017
2025-07-07T13:26:23.941,-0.409599781
2025-07-07T13:26:23.945,-0.402400017
2025-07-07T13:26:23.949,-0.400400162
2025-07-07T13:26:23.952,-0.407000065
2025-07-07T13:26:23.956,-0.411799908
2025-07-07T13:26:23.960,-0.398799896
2025-07-07T13:26:23.964,-0.39440012
2025-07-07T13:26:23.967,-0.414999962
2025-07-07T13:26:23.971,-0.430399895
2025-07-07T13:26:23.975,-0.4302001
2025-07-07T13:26:23.979,-0.413000107
2025-07-07T13:26:23.982,-0.40500021
2025-07-07T13:26:23.986,-0.412399769
2025-07-07T13:26:23.990,-0.416800022
2025-07-07T13:26:23.994,-0.409599781
2025-07-07T13:26:23.997,-0.413799763
2025-07-07T13:26:24.001,-0.415200233
2025-07-07T13:26:24.005,-0.414000034
2025-07-07T13:26:24.009,-0.415800095
2025-07-07T13:26:24.012,-0.42320013
2025-07-07T13:26:24.016,-0.43599987
2025-07-07T13:26:24.020,-0.439199924
2025-07-07T13:26:24.024,-0.424399853
2025-07-07T13:26:24.027,-0.414800167
2025-07-07T13:26:24.031,-0.423999786
2025-07-07T13:26:24.035,-0.43419981
2025-07-07T13:26:24.039,-0.442399979
2025-07-07T13:26:24.042,-0.432600021
2025-07-07T13:26:24.046,-0.409200191
2025-07-07T13:26:24.050,-0.397999763
2025-07-07T13:26:24.054,-0.386799812
2025-07-07T13:26:24.057,-0.385399818
2025-07-07T13:26:24.061,-0.390399933
2025-07-07T13:26:24.065,-0.402800083
2025-07-07T13:26:24.069,-0.424399853
2025-07-07T13:26:24.072,-0.428999901
2025-07-07T13:26:24.076,-0.422800064
2025-07-07T13:26:24.080,-0.426000118
2025-07-07T13:26:24.084,-0.427400112
2025-07-07T13:26:24.087,-0.423600197
2025-07-07T13:26:24.091,-0.415999889
2025-07-07T13:26:24.095,-0.411799908
2025-07-07T13:26:24.099,-0.420000076
2025-07-07T13:26:24.102,-0.41260004
2025-07-07T13:26:24.106,-0.395800114
2025-07-07T13:26:24.110,-0.394000053
2025-07-07T13:26:24.114,-0.39620018
2025-07-07T13:26:24.117,-0.385799885
2025-07-07T13:26:24.121,-0.367000103
2025-07-07T13:26:24.125,-0.359200001
2025-07-07T13:26:24.129,-0.333399773
2025-07-07T13:26:24.132,-0.287000179
2025-07-07T13:26:24.136,-0.248400211
2025-07-07T13:26:24.140,-0.206600189
2025-07-07T13:26:24.144,-0.183199883
2025-07-07T13:26:24.147,-0.184800148
2025-07-07T13:26:24.151,-0.181799889
2025-07-07T13:26:24.155,-0.173399925
2025-07-07T13:26:24.159,-0.16779995
2025-07-07T13:26:24.162,-0.186800003
2025-07-07T13:26:24.166,-0.26060009
2025-07-07T13:26:24.170,-0.320799828
2025-07-07T13:26:24.174,-0.348800182
2025-07-07T13:26:24.177,-0.361199856
2025-07-07T13:26:24.181,-0.379799843
2025-07-07T13:26:24.185,-0.431799889
2025-07-07T13:26:24.189,-0.481400013
2025-07-07T13:26:24.192,-0.515799999
2025-07-07T13:26:24.196,-0.522600174
2025-07-07T13:26:24.200,-0.532800198
2025-07-07T13:26:24.204,-0.54820013
2025-07-07T13:26:24.207,-0.54640007
2025-07-07T13:26:24.211,-0.546800137
2025-07-07T13:26:24.215,-0.542600155
2025-07-07T13:26:24.219,-0.529399872
2025-07-07T13:26:24.222,-0.517799854
2025-07-07T13:26:24.226,-0.506999969
2025-07-07T13:26:24.230,-0.516600132
2025-07-07T13:26:24.234,-0.536799908
2025-07-07T13:26:24.237,-0.554800034
2025-07-07T13:26:24.241,-0.555399895
2025-07-07T13:26:24.245,-0.53219986
2025-07-07T13:26:24.249,-0.515399933
2025-07-07T13:26:24.252,-0.52699995
2025-07-07T13:26:24.256,-0.538400173
2025-07-07T13:26:24.260,-0.464600086
2025-07-07T13:26:24.264,-0.204999924
2025-07-07T13:26:24.267,0.198600054
2025-07-07T13:26:24.271,0.591399908
2025-07-07T13:26:24.275,0.973999977
2025-07-07T13:26:24.279,1.393199921
2025-07-07T13:26:24.282,1.853800058
2025-07-07T13:26:24.286,2.423799992
2025-07-07T13:26:24.290,2.726399899
2025-07-07T13:26:24.294,2.437000036
2025-07-07T13:26:24.297,1.280200005
2025-07-07T13:26:24.301,-0.251200199
2025-07-07T13:26:24.305,-1.092199802
2025-07-07T13:26:24.309,-1.30340004
2025-07-07T13:26:24.312,-1.189199924
2025-07-07T13:26:24.316,-1.105000019
2025-07-07T13:26:24.320,-1.15899992
2025-07-07T13:26:24.324,-1.143799782
2025-07-07T13:26:24.327,-1.029600143
2025-07-07T13:26:24.331,-0.804800034
2025-07-07T13:26:24.335,-0.581999779
2025-07-07T13:26:24.339,-0.449999809
2025-07-07T13:26:24.342,-0.422200203
2025-07-07T13:26:24.346,-0.424799919
2025-07-07T13:26:24.350,-0.419400215
2025-07-07T13:26:24.354,-0.410999775
2025-07-07T13:26:24.357,-0.410399914
2025-07-07T13:26:24.361,-0.39659977
2025-07-07T13:26:24.365,-0.374199867
2025-07-07T13:26:24.369,-0.371799946
2025-07-07T13:26:24.372,-0.35379982
2025-07-07T13:26:24.376,-0.323800087
2025-07-07T13:26:24.380,-0.308400154
2025-07-07T13:26:24.384,-0.306000233
2025-07-07T13:26:24.387,-0.299799919
2025-07-07T13:26:24.391,-0.281199932
2025-07-07T13:26:24.395,-0.272799969
2025-07-07T13:26:24.399,-0.274799824
2025-07-07T13:26:24.402,-0.261199951
2025-07-07T13:26:24.406,-0.261199951
2025-07-07T13:26:24.410,-0.27699995
2025-07-07T13:26:24.414,-0.267399788
2025-07-07T13:26:24.417,-0.242599964
2025-07-07T13:26:24.421,-0.231400013
2025-07-07T13:26:24.425,-0.211400032
2025-07-07T13:26:24.429,-0.197400093
2025-07-07T13:26:24.432,-0.184800148
2025-07-07T13:26:24.436,-0.173999786
2025-07-07T13:26:24.440,-0.171999931
2025-07-07T13:26:24.444,-0.171000004
2025-07-07T13:26:24.447,-0.160600185
2025-07-07T13:26:24.451,-0.132199764
2025-07-07T13:26:24.455,-0.100800037
2025-07-07T13:26:24.459,-0.086800098
2025-07-07T13:26:24.462,-0.068600178
2025-07-07T13:26:24.466,-0.063399792
2025-07-07T13:26:24.470,-0.047200203
2025-07-07T13:26:24.474,-0.002200127
2025-07-07T13:26:24.477,0.033600092
2025-07-07T13:26:24.481,0.051199913
2025-07-07T13:26:24.485,0.062799931
2025-07-07T13:26:24.489,0.068399906
2025-07-07T13:26:24.492,0.099400043
2025-07-07T13:26:24.496,0.145200014
2025-07-07T13:26:24.500,0.185600042
2025-07-07T13:26:24.504,0.211400032
2025-07-07T13:26:24.507,0.230999947
2025-07-07T13:26:24.511,0.257400036
2025-07-07T13:26:24.515,0.282200098
2025-07-07T13:26:24.519,0.315999985
2025-07-07T13:26:24.522,0.335000038
2025-07-07T13:26:24.526,0.343800068
2025-07-07T13:26:24.530,0.342600107
2025-07-07T13:26:24.534,0.325599909
2025-07-07T13:26:24.537,0.321399927
2025-07-07T13:26:24.541,0.31340003
2025-07-07T13:26:24.545,0.288199902
2025-07-07T13:26:24.549,0.258399963
2025-07-07T13:26:24.552,0.218800068
2025-07-07T13:26:24.556,0.187000036
2025-07-07T13:26:24.560,0.153800011
2025-07-07T13:26:24.564,0.107800007
2025-07-07T13:26:24.567,0.075999975
2025-07-07T13:26:24.571,0.048599958
2025-07-07T13:26:24.575,0.005199909
2025-07-07T13:26:24.579,-0.033800125
2025-07-07T13:26:24.582,-0.072400093
2025-07-07T13:26:24.586,-0.112400055
2025-07-07T13:26:24.590,-0.146999836
2025-07-07T13:26:24.594,-0.193399906
2025-07-07T13:26:24.597,-0.225399971
2025-07-07T13:26:24.601,-0.243000031
2025-07-07T13:26:24.605,-0.277999878
2025-07-07T13:26:24.609,-0.321800232
2025-07-07T13:26:24.612,-0.343999863
2025-07-07T13:26:24.616,-0.364799976
2025-07-07T13:26:24.620,-0.379000187
2025-07-07T13:26:24.624,-0.388199806
2025-07-07T13:26:24.627,-0.399199963
2025-07-07T13:26:24.631,-0.392000198
2025-07-07T13:26:24.635,-0.385399818
2025-07-07T13:26:24.639,-0.389200211
2025-07-07T13:26:24.642,-0.400400162
2025-07-07T13:26:24.646,-0.411200047
2025-07-07T13:26:24.650,-0.417600155
2025-07-07T13:26:24.654,-0.414400101
2025-07-07T13:26:24.657,-0.409999847
2025-07-07T13:26:24.661,-0.406400204
2025-07-07T13:26:24.665,-0.409800053
2025-07-07T13:26:24.669,-0.409200191
2025-07-07T13:26:24.672,-0.403999805
2025-07-07T13:26:24.676,-0.399799824
2025-07-07T13:26:24.680,-0.393000126
2025-07-07T13:26:24.684,-0.372799873
2025-07-07T13:26:24.687,-0.374800205
2025-07-07T13:26:24.691,-0.379799843
2025-07-07T13:26:24.695,-0.375599861
2025-07-07T13:26:24.699,-0.367800236
2025-07-07T13:26:24.702,-0.356200218
2025-07-07T13:26:24.706,-0.338600159
2025-07-07T13:26:24.710,-0.34499979
2025-07-07T13:26:24.714,-0.35340023
2025-07-07T13:26:24.717,-0.346399784
2025-07-07T13:26:24.721,-0.337800026
2025-07-07T13:26:24.725,-0.338600159
2025-07-07T13:26:24.729,-0.355000019
2025-07-07T13:26:24.732,-0.365799904
2025-07-07T13:26:24.736,-0.368400097
2025-07-07T13:26:24.740,-0.354800224
2025-07-07T13:26:24.744,-0.340199947
2025-07-07T13:26:24.747,-0.33920002
2025-07-07T13:26:24.751,-0.333000183
2025-07-07T13:26:24.755,-0.333199978
2025-07-07T13:26:24.759,-0.34800005
2025-07-07T13:26:24.762,-0.364200115
2025-07-07T13:26:24.766,-0.357800007
2025-07-07T13:26:24.770,-0.353000164
2025-07-07T13:26:24.774,-0.359000206
2025-07-07T13:26:24.777,-0.367400169
2025-07-07T13:26:24.781,-0.36619997
2025-07-07T13:26:24.785,-0.375400066
2025-07-07T13:26:24.789,-0.382599831
